,Files,Phase
85152,video40_26775,CalotTriangleDissection
85153,video40_26800,CalotTriangleDissection
85154,video40_26825,CalotTriangleDissection
85155,video40_26850,CalotTriangleDissection
85156,video40_26875,CalotTriangleDissection
85157,video40_26900,CalotTriangleDissection
85158,video40_26925,CalotTriangleDissection
85159,video40_26950,CalotTriangleDissection
85160,video40_26975,CalotTriangleDissection
85161,video40_27000,CalotTriangleDissection
85162,video40_27025,CalotTriangleDissection
85163,video40_27050,CalotTriangleDissection
85164,video40_27075,CalotTriangleDissection
85165,video40_27100,CalotTriangleDissection
85166,video40_27125,CalotTriangleDissection
85167,video40_27150,CalotTriangleDissection
85168,video40_27175,CalotTriangleDissection
85169,video40_27200,CalotTriangleDissection
85170,video40_27225,CalotTriangleDissection
85171,video40_27250,CalotTriangleDissection
85172,video40_27275,CalotTriangleDissection
85173,video40_27300,CalotTriangleDissection
85174,video40_27325,CalotTriangleDissection
85175,video40_27350,CalotTriangleDissection
85176,video40_27375,CalotTriangleDissection
85177,video40_27400,CalotTriangleDissection
85178,video40_27425,CalotTriangleDissection
85179,video40_27450,CalotTriangleDissection
85180,video40_27475,CalotTriangleDissection
85181,video40_27500,CalotTriangleDissection
85182,video40_27525,CalotTriangleDissection
85183,video40_27550,CalotTriangleDissection
85184,video40_27575,CalotTriangleDissection
85185,video40_27600,CalotTriangleDissection
85186,video40_27625,CalotTriangleDissection
85187,video40_27650,CalotTriangleDissection
85188,video40_27675,CalotTriangleDissection
85189,video40_27700,CalotTriangleDissection
85190,video40_27725,CalotTriangleDissection
85191,video40_27750,CalotTriangleDissection
85192,video40_27775,CalotTriangleDissection
85193,video40_27800,CalotTriangleDissection
85194,video40_27825,CalotTriangleDissection
85195,video40_27850,CalotTriangleDissection
85196,video40_27875,CalotTriangleDissection
85197,video40_27900,CalotTriangleDissection
85198,video40_27925,CalotTriangleDissection
85199,video40_27950,CalotTriangleDissection
85200,video40_27975,CalotTriangleDissection
85201,video40_28000,CalotTriangleDissection
85202,video40_28025,CalotTriangleDissection
85203,video40_28050,CalotTriangleDissection
85204,video40_28075,CalotTriangleDissection
85205,video40_28100,CalotTriangleDissection
85206,video40_28125,CalotTriangleDissection
85207,video40_28150,CalotTriangleDissection
85208,video40_28175,CalotTriangleDissection
85209,video40_28200,CalotTriangleDissection
85210,video40_28225,CalotTriangleDissection
85211,video40_28250,CalotTriangleDissection
85212,video40_28275,CalotTriangleDissection
85213,video40_28300,CalotTriangleDissection
85214,video40_28325,CalotTriangleDissection
85215,video40_28350,CalotTriangleDissection
85216,video40_28375,CalotTriangleDissection
85217,video40_28400,CalotTriangleDissection
85218,video40_28425,CalotTriangleDissection
85219,video40_28450,CalotTriangleDissection
85220,video40_28475,CalotTriangleDissection
85221,video40_28500,CalotTriangleDissection
85222,video40_28525,CalotTriangleDissection
85223,video40_28550,CalotTriangleDissection
85224,video40_28575,CalotTriangleDissection
85225,video40_28600,CalotTriangleDissection
85226,video40_28625,CalotTriangleDissection
85227,video40_28650,CalotTriangleDissection
85228,video40_28675,CalotTriangleDissection
85229,video40_28700,CalotTriangleDissection
85230,video40_28725,CalotTriangleDissection
85231,video40_28750,CalotTriangleDissection
85232,video40_28775,CalotTriangleDissection
85233,video40_28800,CalotTriangleDissection
85234,video40_28825,CalotTriangleDissection
85235,video40_28850,CalotTriangleDissection
85236,video40_28875,CalotTriangleDissection
85237,video40_28900,CalotTriangleDissection
85238,video40_28925,CalotTriangleDissection
85239,video40_28950,CalotTriangleDissection
85240,video40_28975,CalotTriangleDissection
85241,video40_29000,CalotTriangleDissection
85242,video40_29025,CalotTriangleDissection
85243,video40_29050,CalotTriangleDissection
85244,video40_29075,CalotTriangleDissection
85245,video40_29100,CalotTriangleDissection
85246,video40_29125,CalotTriangleDissection
85247,video40_29150,CalotTriangleDissection
85248,video40_29175,CalotTriangleDissection
85249,video40_29200,CalotTriangleDissection
85250,video40_29225,CalotTriangleDissection
85251,video40_29250,CalotTriangleDissection
85252,video40_29275,CalotTriangleDissection
85253,video40_29300,CalotTriangleDissection
85254,video40_29325,CalotTriangleDissection
85255,video40_29350,CalotTriangleDissection
85256,video40_29375,CalotTriangleDissection
85257,video40_29400,CalotTriangleDissection
85258,video40_29425,CalotTriangleDissection
85259,video40_29450,CalotTriangleDissection
85260,video40_29475,CalotTriangleDissection
85261,video40_29500,CalotTriangleDissection
85262,video40_29525,CalotTriangleDissection
85263,video40_29550,CalotTriangleDissection
85264,video40_29575,CalotTriangleDissection
85265,video40_29600,CalotTriangleDissection
85266,video40_29625,CalotTriangleDissection
85267,video40_29650,CalotTriangleDissection
85268,video40_29675,CalotTriangleDissection
85269,video40_29700,CalotTriangleDissection
85270,video40_29725,CalotTriangleDissection
85271,video40_29750,CalotTriangleDissection
85272,video40_29775,CalotTriangleDissection
85273,video40_29800,CalotTriangleDissection
85274,video40_29825,CalotTriangleDissection
85275,video40_29850,CalotTriangleDissection
85276,video40_29875,CalotTriangleDissection
85277,video40_29900,CalotTriangleDissection
85278,video40_29925,CalotTriangleDissection
85279,video40_29950,CalotTriangleDissection
85280,video40_29975,CalotTriangleDissection
85281,video40_30000,CalotTriangleDissection
85282,video40_30025,CalotTriangleDissection
85283,video40_30050,CalotTriangleDissection
85284,video40_30075,CalotTriangleDissection
85285,video40_30100,CalotTriangleDissection
85286,video40_30125,CalotTriangleDissection
85287,video40_30150,CalotTriangleDissection
85288,video40_30175,CalotTriangleDissection
85289,video40_30200,CalotTriangleDissection
85290,video40_30225,CalotTriangleDissection
85291,video40_30250,CalotTriangleDissection
85292,video40_30275,CalotTriangleDissection
85293,video40_30300,CalotTriangleDissection
85294,video40_30325,CalotTriangleDissection
85295,video40_30350,CalotTriangleDissection
85296,video40_30375,CalotTriangleDissection
85297,video40_30400,CalotTriangleDissection
85298,video40_30425,CalotTriangleDissection
85299,video40_30450,CalotTriangleDissection
85300,video40_30475,CalotTriangleDissection
85301,video40_30500,CalotTriangleDissection
85302,video40_30525,CalotTriangleDissection
85303,video40_30550,CalotTriangleDissection
85304,video40_30575,CalotTriangleDissection
85305,video40_30600,CalotTriangleDissection
85306,video40_30625,CalotTriangleDissection
85307,video40_30650,CalotTriangleDissection
85308,video40_30675,CalotTriangleDissection
85309,video40_30700,CalotTriangleDissection
85310,video40_30725,CalotTriangleDissection
85311,video40_30750,CalotTriangleDissection
85312,video40_30775,CalotTriangleDissection
85313,video40_30800,CalotTriangleDissection
85314,video40_30825,CalotTriangleDissection
85315,video40_30850,CalotTriangleDissection
85316,video40_30875,CalotTriangleDissection
85317,video40_30900,CalotTriangleDissection
85318,video40_30925,CalotTriangleDissection
85319,video40_30950,CalotTriangleDissection
85320,video40_30975,CalotTriangleDissection
85321,video40_31000,CalotTriangleDissection
85322,video40_31025,CalotTriangleDissection
85323,video40_31050,CalotTriangleDissection
85324,video40_31075,CalotTriangleDissection
85325,video40_31100,CalotTriangleDissection
85326,video40_31125,CalotTriangleDissection
85327,video40_31150,CalotTriangleDissection
85328,video40_31175,CalotTriangleDissection
85329,video40_31200,CalotTriangleDissection
85330,video40_31225,CalotTriangleDissection
85331,video40_31250,CalotTriangleDissection
85332,video40_31275,CalotTriangleDissection
85333,video40_31300,CalotTriangleDissection
85334,video40_31325,CalotTriangleDissection
85335,video40_31350,CalotTriangleDissection
85336,video40_31375,CalotTriangleDissection
85337,video40_31400,CalotTriangleDissection
85338,video40_31425,CalotTriangleDissection
85339,video40_31450,CalotTriangleDissection
85340,video40_31475,CalotTriangleDissection
85341,video40_31500,CalotTriangleDissection
85342,video40_31525,CalotTriangleDissection
85343,video40_31550,CalotTriangleDissection
85344,video40_31575,CalotTriangleDissection
85345,video40_31600,CalotTriangleDissection
85346,video40_31625,CalotTriangleDissection
85347,video40_31650,CalotTriangleDissection
85348,video40_31675,CalotTriangleDissection
85349,video40_31700,CalotTriangleDissection
85350,video40_31725,CalotTriangleDissection
85351,video40_31750,CalotTriangleDissection
85352,video40_31775,CalotTriangleDissection
85353,video40_31800,CalotTriangleDissection
85354,video40_31825,CalotTriangleDissection
85355,video40_31850,CalotTriangleDissection
85356,video40_31875,CalotTriangleDissection
85357,video40_31900,CalotTriangleDissection
85358,video40_31925,CalotTriangleDissection
85359,video40_31950,CalotTriangleDissection
85360,video40_31975,CalotTriangleDissection
85361,video40_32000,CalotTriangleDissection
85362,video40_32025,CalotTriangleDissection
85363,video40_32050,CalotTriangleDissection
85364,video40_32075,CalotTriangleDissection
85365,video40_32100,CalotTriangleDissection
85366,video40_32125,CalotTriangleDissection
85367,video40_32150,CalotTriangleDissection
85368,video40_32175,CalotTriangleDissection
85369,video40_32200,CalotTriangleDissection
85370,video40_32225,CalotTriangleDissection
85371,video40_32250,CalotTriangleDissection
85372,video40_32275,CalotTriangleDissection
85373,video40_32300,CalotTriangleDissection
85374,video40_32325,CalotTriangleDissection
85375,video40_32350,CalotTriangleDissection
85376,video40_32375,CalotTriangleDissection
85377,video40_32400,CalotTriangleDissection
85378,video40_32425,CalotTriangleDissection
85379,video40_32450,CalotTriangleDissection
85380,video40_32475,CalotTriangleDissection
85381,video40_32500,CalotTriangleDissection
85382,video40_32525,CalotTriangleDissection
85383,video40_32550,CalotTriangleDissection
85384,video40_32575,CalotTriangleDissection
85385,video40_32600,CalotTriangleDissection
85386,video40_32625,CalotTriangleDissection
85387,video40_32650,CalotTriangleDissection
85388,video40_32675,CalotTriangleDissection
85389,video40_32700,CalotTriangleDissection
85390,video40_32725,CalotTriangleDissection
85391,video40_32750,CalotTriangleDissection
85392,video40_32775,CalotTriangleDissection
85393,video40_32800,CalotTriangleDissection
85394,video40_32825,CalotTriangleDissection
85395,video40_32850,CalotTriangleDissection
85396,video40_32875,CalotTriangleDissection
85397,video40_32900,CalotTriangleDissection
85398,video40_32925,CalotTriangleDissection
85399,video40_32950,CalotTriangleDissection
85400,video40_32975,CalotTriangleDissection
85401,video40_33000,CalotTriangleDissection
85402,video40_33025,CalotTriangleDissection
85403,video40_33050,CalotTriangleDissection
85404,video40_33075,CalotTriangleDissection
85405,video40_33100,CalotTriangleDissection
85406,video40_33125,CalotTriangleDissection
85407,video40_33150,CalotTriangleDissection
85408,video40_33175,CalotTriangleDissection
85409,video40_33200,CalotTriangleDissection
85410,video40_33225,CalotTriangleDissection
85411,video40_33250,CalotTriangleDissection
85412,video40_33275,CalotTriangleDissection
85413,video40_33300,CalotTriangleDissection
85414,video40_33325,CalotTriangleDissection
85415,video40_33350,CalotTriangleDissection
85416,video40_33375,CalotTriangleDissection
85417,video40_33400,CalotTriangleDissection
85418,video40_33425,CalotTriangleDissection
85419,video40_33450,ClippingCutting
85420,video40_33475,ClippingCutting
85421,video40_33500,ClippingCutting
85422,video40_33525,ClippingCutting
85423,video40_33550,ClippingCutting
85424,video40_33575,ClippingCutting
85425,video40_33600,ClippingCutting
85426,video40_33625,ClippingCutting
85427,video40_33650,ClippingCutting
85428,video40_33675,ClippingCutting
85429,video40_33700,ClippingCutting
85430,video40_33725,ClippingCutting
85431,video40_33750,ClippingCutting
85432,video40_33775,ClippingCutting
85433,video40_33800,ClippingCutting
85434,video40_33825,ClippingCutting
85435,video40_33850,ClippingCutting
85436,video40_33875,ClippingCutting
85437,video40_33900,ClippingCutting
85438,video40_33925,ClippingCutting
85439,video40_33950,ClippingCutting
85440,video40_33975,ClippingCutting
85441,video40_34000,ClippingCutting
85442,video40_34025,ClippingCutting
85443,video40_34050,ClippingCutting
85444,video40_34075,ClippingCutting
85445,video40_34100,ClippingCutting
85446,video40_34125,ClippingCutting
85447,video40_34150,ClippingCutting
85448,video40_34175,ClippingCutting
85449,video40_34200,ClippingCutting
85450,video40_34225,ClippingCutting
85451,video40_34250,ClippingCutting
85452,video40_34275,ClippingCutting
85453,video40_34300,ClippingCutting
85454,video40_34325,ClippingCutting
85455,video40_34350,ClippingCutting
85456,video40_34375,ClippingCutting
85457,video40_34400,ClippingCutting
85458,video40_34425,ClippingCutting
85459,video40_34450,ClippingCutting
85460,video40_34475,ClippingCutting
85461,video40_34500,ClippingCutting
85462,video40_34525,ClippingCutting
85463,video40_34550,ClippingCutting
85464,video40_34575,ClippingCutting
85465,video40_34600,ClippingCutting
85466,video40_34625,ClippingCutting
85467,video40_34650,ClippingCutting
85468,video40_34675,ClippingCutting
85469,video40_34700,ClippingCutting
85470,video40_34725,ClippingCutting
85471,video40_34750,ClippingCutting
85472,video40_34775,ClippingCutting
85473,video40_34800,ClippingCutting
85474,video40_34825,ClippingCutting
85475,video40_34850,ClippingCutting
85476,video40_34875,ClippingCutting
85477,video40_34900,ClippingCutting
85478,video40_34925,ClippingCutting
85479,video40_34950,ClippingCutting
85480,video40_34975,ClippingCutting
85481,video40_35000,ClippingCutting
85482,video40_35025,ClippingCutting
85483,video40_35050,ClippingCutting
85484,video40_35075,ClippingCutting
85485,video40_35100,ClippingCutting
85486,video40_35125,ClippingCutting
85487,video40_35150,ClippingCutting
85488,video40_35175,ClippingCutting
85489,video40_35200,ClippingCutting
